Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;16-74;17.8;1148
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;16-74;23.6;417
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;16-74;21.0239126;406
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;16-74;23;350
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;16-74;22.2;381
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;16-74;23;352
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;16-74;22.8;371
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;16-74;17;417
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;16-74;25.7;197
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;16-74;26.6057974;223
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;16-74;22.2;178
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;16-74;27.7;181
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;16-74;19;178
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;16-74;32.5;184
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;16-74;31.3;192
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;16-74;33.1;99
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;16-74;37.3971366;98
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;16-74;?;75
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;16-74;?;86
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;16-74;?;?
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;16-74;40.8;84
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;16-74;?;?
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;16-74;14.5;350
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;16-74;21.2104167;359
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;16-74;18.2;337
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;16-74;13;346
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;16-74;17.9;304
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;16-74;16.4;307
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;16-74;25.1;311
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;25-34;16.7;668
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;25-34;17.5442607;581
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;25-34;17.5;483
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;25-34;16.1;538
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;25-34;17;531
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;25-34;21.1;545
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;25-34;15.9;578
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;35-44;17.9;572
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;35-44;17.9884858;528
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;35-44;16.3;418
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;35-44;20.7;441
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;35-44;16.3;450
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;35-44;19.6;488
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;35-44;21.4;449
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;45-54;20.8;359
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;45-54;20.1001477;341
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;45-54;17.9;339
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;45-54;22.7;324
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;45-54;27.1;300
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;45-54;18.8;342
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;45-54;21.4;341
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;55-64;24;258
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;55-64;29.7603279;297
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;55-64;32.5;195
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;55-64;27.6;178
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;55-64;26.7;179
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;55-64;23.5;220
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;55-64;28.1;249
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;65-74;42.1;100
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;65-74;27.8536767;103
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;65-74;?;84
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;65-74;?;74
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;65-74;?;?
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;65-74;39.4;84
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;65-74;?;?
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;All;75+;?;?
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;All;75+;?;?
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;All;75+;?;39
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;All;75+;?;38
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;All;75+;?;?
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;All;75+;?;?
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;All;75+;?;?
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;Female;16+;19.5;1491
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;Female;16+;22.5068176;1418
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;Female;16+;19.8;1207
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;Female;16+;18;1280
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;Female;16+;18.1;1277
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;Female;16+;21.8;1355
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;Female;16+;20.6;1305
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;Male;16+;17.4;957
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;Male;16+;20.7973471;916
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;Male;16+;17.8;771
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;Male;16+;17.9;797
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;Male;16+;19.5;718
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;Male;16+;18.1;787
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;Male;16+;23.5;858
inactive;Mixed;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
inactive;Mixed;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
inactive;Mixed;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
inactive;Mixed;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
inactive;Mixed;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
inactive;Mixed;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
inactive;Mixed;Nov 2021 to Nov 2022;England;Country;Other gender;16+;?;?
inactive;Mixed;Nov 2021 to Nov 2022;London;Region;All;16+;19.4;534
inactive;Mixed;Nov 2020 to Nov 2021;London;Region;All;16+;20.0092344;530
inactive;Mixed;Nov 2015 to Nov 2016;London;Region;All;16+;18.6;522
inactive;Mixed;Nov 2016 to Nov 2017;London;Region;All;16+;17.2;524
inactive;Mixed;Nov 2017 to Nov 2018;London;Region;All;16+;17.4;463
inactive;Mixed;Nov 2018 to Nov 2019;London;Region;All;16+;20.2;520
inactive;Mixed;Nov 2019 to Nov 2020;London;Region;All;16+;20.1;490
inactive;Mixed;Nov 2021 to Nov 2022;North East;Region;All;16+;?;?
inactive;Mixed;Nov 2020 to Nov 2021;North East;Region;All;16+;?;?
inactive;Mixed;Nov 2015 to Nov 2016;North East;Region;All;16+;?;51
inactive;Mixed;Nov 2016 to Nov 2017;North East;Region;All;16+;?;63
inactive;Mixed;Nov 2017 to Nov 2018;North East;Region;All;16+;?;?
inactive;Mixed;Nov 2018 to Nov 2019;North East;Region;All;16+;?;?
inactive;Mixed;Nov 2019 to Nov 2020;North East;Region;All;16+;?;?
inactive;Mixed;Nov 2021 to Nov 2022;North West;Region;All;16+;17.7;297
inactive;Mixed;Nov 2020 to Nov 2021;North West;Region;All;16+;20.7902337;322
inactive;Mixed;Nov 2015 to Nov 2016;North West;Region;All;16+;24.7;219
inactive;Mixed;Nov 2016 to Nov 2017;North West;Region;All;16+;17.1;260
inactive;Mixed;Nov 2017 to Nov 2018;North West;Region;All;16+;15.3;268
inactive;Mixed;Nov 2018 to Nov 2019;North West;Region;All;16+;26.3;237
inactive;Mixed;Nov 2019 to Nov 2020;North West;Region;All;16+;25.8;288
inactive;Mixed;Nov 2021 to Nov 2022;South East;Region;All;16+;14.4;462
inactive;Mixed;Nov 2020 to Nov 2021;South East;Region;All;16+;16.2019128;397
inactive;Mixed;Nov 2015 to Nov 2016;South East;Region;All;16+;13.3;369
inactive;Mixed;Nov 2016 to Nov 2017;South East;Region;All;16+;14.2;352
inactive;Mixed;Nov 2017 to Nov 2018;South East;Region;All;16+;18.7;325
inactive;Mixed;Nov 2018 to Nov 2019;South East;Region;All;16+;17.1;380
inactive;Mixed;Nov 2019 to Nov 2020;South East;Region;All;16+;20.8;380
inactive;Mixed;Nov 2021 to Nov 2022;South West;Region;All;16+;?;?
inactive;Mixed;Nov 2020 to Nov 2021;South West;Region;All;16+;?;?
inactive;Mixed;Nov 2015 to Nov 2016;South West;Region;All;16+;?;153
inactive;Mixed;Nov 2016 to Nov 2017;South West;Region;All;16+;16.3;168
inactive;Mixed;Nov 2017 to Nov 2018;South West;Region;All;16+;?;?
inactive;Mixed;Nov 2018 to Nov 2019;South West;Region;All;16+;?;?
inactive;Mixed;Nov 2019 to Nov 2020;South West;Region;All;16+;?;?
inactive;Mixed;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;21.8;259
inactive;Mixed;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;30.5880108;189
inactive;Mixed;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;20.5;162
inactive;Mixed;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;22.2;175
inactive;Mixed;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;26.7;171
inactive;Mixed;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;33.5;187
inactive;Mixed;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;24.7;195
inactive;Mixed;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;16.1474023;154
inactive;Mixed;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;?;94
inactive;Mixed;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;?;104
inactive;Mixed;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;27.8;126
inactive;Mixed;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;16.4;156
inactive;Mixed;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;25.3;151
inactive;Mixed;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;28.5;162
inactive;White British;Nov 2021 to Nov 2022;East;Region;All;16+;24.8;18665
inactive;White British;Nov 2020 to Nov 2021;East;Region;All;16+;26.7981583;18858
inactive;White British;Nov 2015 to Nov 2016;East;Region;All;16+;25.1;22222
inactive;White British;Nov 2016 to Nov 2017;East;Region;All;16+;25.1;21846
inactive;White British;Nov 2017 to Nov 2018;East;Region;All;16+;24.7;20071
inactive;White British;Nov 2018 to Nov 2019;East;Region;All;16+;23.8;20094
inactive;White British;Nov 2019 to Nov 2020;East;Region;All;16+;25.9;19155
inactive;White British;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;26.7;16400
inactive;White British;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;27.8718739;18635
inactive;White British;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;25.7;19725
inactive;White British;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;26;19152
inactive;White British;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;25.5;18712
inactive;White British;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;25.1;18484
inactive;White British;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;27.3;18417
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16+;24.5;144097
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16+;25.8404609;146284
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16+;24.9;167292
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16+;24.7;163434
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16+;24.2;149985
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16+;23.2;151336
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16+;25.7;147260
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16-24;15.2;7241
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16-24;17.1247218;7666
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16-24;12.5;9830
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16-24;13.5;9255
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16-24;13.4;8061
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16-24;13.3;8148
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16-24;15.6;8528
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16-74;14.9;69699
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16-74;16.3194962;69908
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16-74;15.7;80009
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16-74;15.6;78896
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16-74;15.1;73114
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16-74;14.7;74272
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16-74;16.1;70736
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16-74;23.6;31774
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16-74;25.1448244;33221
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16-74;23.7;39178
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16-74;23.5;39668
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16-74;22.8;35869
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16-74;22.6;35573
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16-74;24.8;34391
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16-74;31.4;12907
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16-74;32.3294911;13577
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16-74;31;15748
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16-74;31.2;15792
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16-74;30.8;13861
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16-74;30.2;13849
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16-74;32.4;13564
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16-74;44.9;2561
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16-74;39.5110567;2919
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16-74;35;2753
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16-74;36.1;2718
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16-74;36.6;2341
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16-74;37.2;2451
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16-74;43.5;2532
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;16-74;20;8123
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;16-74;21.7161424;8459
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;16-74;16.5;10510
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;16-74;17.2;8708
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;16-74;17.1;8445
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;16-74;15.4;7977
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;16-74;20.3;9235
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;25-34;19.2;16636
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;25-34;20.1897854;16487
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;25-34;16.9;17691
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;25-34;17.6;17551
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;25-34;16.9;16470
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;25-34;17.8;17321
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;25-34;19.4;17227
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;35-44;18.6;18861
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;35-44;19.9254425;18980
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;35-44;16.9;22976
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;35-44;17.2;22286
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;35-44;17.3;20286
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;35-44;16.9;20697
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;35-44;18.9;19426
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;45-54;18.9;22211
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;45-54;20.9629399;23720
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;45-54;21.2;28962
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;45-54;20.6;27986
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;45-54;20;25703
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;45-54;19.6;25860
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;45-54;20.9;24322
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;55-64;25.1;29525
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;55-64;26.0148834;30153
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;55-64;27.2;34000
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;55-64;26.4;33242
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;55-64;25.2;30672
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;55-64;24.3;31010
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;55-64;25.8;30343
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;65-74;27;29876
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;65-74;28.6269174;30526
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;65-74;30.3;34739
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;65-74;29.2;34360
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;65-74;28.3;31611
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;65-74;26.6;30927
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;65-74;30.7;29926
inactive;White British;Nov 2021 to Nov 2022;England;Country;All;75+;46.1;19033
inactive;White British;Nov 2020 to Nov 2021;England;Country;All;75+;48.433291;18200
inactive;White British;Nov 2015 to Nov 2016;England;Country;All;75+;53.3;17965
inactive;White British;Nov 2016 to Nov 2017;England;Country;All;75+;52.3;17652
inactive;White British;Nov 2017 to Nov 2018;England;Country;All;75+;51;16355
inactive;White British;Nov 2018 to Nov 2019;England;Country;All;75+;45.9;16324
inactive;White British;Nov 2019 to Nov 2020;England;Country;All;75+;49.9;16391
inactive;White British;Nov 2021 to Nov 2022;England;Country;Female;16+;25.7;79839
inactive;White British;Nov 2020 to Nov 2021;England;Country;Female;16+;26.6616372;80604
inactive;White British;Nov 2015 to Nov 2016;England;Country;Female;16+;26;93117
inactive;White British;Nov 2016 to Nov 2017;England;Country;Female;16+;25.8;91093
inactive;White British;Nov 2017 to Nov 2018;England;Country;Female;16+;25.1;83073
inactive;White British;Nov 2018 to Nov 2019;England;Country;Female;16+;23.8;83826
inactive;White British;Nov 2019 to Nov 2020;England;Country;Female;16+;26.2;81058
inactive;White British;Nov 2021 to Nov 2022;England;Country;Male;16+;23;63710
inactive;White British;Nov 2020 to Nov 2021;England;Country;Male;16+;24.8578883;65193
inactive;White British;Nov 2015 to Nov 2016;England;Country;Male;16+;23.6;73864
inactive;White British;Nov 2016 to Nov 2017;England;Country;Male;16+;23.6;72217
inactive;White British;Nov 2017 to Nov 2018;England;Country;Male;16+;23.2;66703
inactive;White British;Nov 2018 to Nov 2019;England;Country;Male;16+;22.5;67123
inactive;White British;Nov 2019 to Nov 2020;England;Country;Male;16+;24.9;65689
inactive;White British;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;24.1458515;293
inactive;White British;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
inactive;White British;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
inactive;White British;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
inactive;White British;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;30.5;195
inactive;White British;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;30.1;206
inactive;White British;Nov 2021 to Nov 2022;England;Country;Other gender;16+;25;394
inactive;White British;Nov 2021 to Nov 2022;London;Region;All;16+;20;7918
inactive;White British;Nov 2020 to Nov 2021;London;Region;All;16+;21.5477919;8104
inactive;White British;Nov 2015 to Nov 2016;London;Region;All;16+;21.1;10782
inactive;White British;Nov 2016 to Nov 2017;London;Region;All;16+;21;10250
inactive;White British;Nov 2017 to Nov 2018;London;Region;All;16+;20.6;8553
inactive;White British;Nov 2018 to Nov 2019;London;Region;All;16+;18.8;8424
inactive;White British;Nov 2019 to Nov 2020;London;Region;All;16+;21.5;8229
inactive;White British;Nov 2021 to Nov 2022;North East;Region;All;16+;29;6704
inactive;White British;Nov 2020 to Nov 2021;North East;Region;All;16+;29.2503804;6815
inactive;White British;Nov 2015 to Nov 2016;North East;Region;All;16+;27.6;8305
inactive;White British;Nov 2016 to Nov 2017;North East;Region;All;16+;27.5;8166
inactive;White British;Nov 2017 to Nov 2018;North East;Region;All;16+;28.4;6523
inactive;White British;Nov 2018 to Nov 2019;North East;Region;All;16+;26.9;6731
inactive;White British;Nov 2019 to Nov 2020;North East;Region;All;16+;28.6;6779
inactive;White British;Nov 2021 to Nov 2022;North West;Region;All;16+;26.3;22702
inactive;White British;Nov 2020 to Nov 2021;North West;Region;All;16+;27.6566857;23014
inactive;White British;Nov 2015 to Nov 2016;North West;Region;All;16+;26.6;24794
inactive;White British;Nov 2016 to Nov 2017;North West;Region;All;16+;25.8;23824
inactive;White British;Nov 2017 to Nov 2018;North West;Region;All;16+;25.5;23149
inactive;White British;Nov 2018 to Nov 2019;North West;Region;All;16+;24.4;23058
inactive;White British;Nov 2019 to Nov 2020;North West;Region;All;16+;28.1;23026
inactive;White British;Nov 2021 to Nov 2022;South East;Region;All;16+;21.4;26887
inactive;White British;Nov 2020 to Nov 2021;South East;Region;All;16+;23.4394431;26930
inactive;White British;Nov 2015 to Nov 2016;South East;Region;All;16+;23.1;30877
inactive;White British;Nov 2016 to Nov 2017;South East;Region;All;16+;21.9;30596
inactive;White British;Nov 2017 to Nov 2018;South East;Region;All;16+;21.6;28688
inactive;White British;Nov 2018 to Nov 2019;South East;Region;All;16+;21.2;28183
inactive;White British;Nov 2019 to Nov 2020;South East;Region;All;16+;23;28499
inactive;White British;Nov 2021 to Nov 2022;South West;Region;All;16+;21.5;14569
inactive;White British;Nov 2020 to Nov 2021;South West;Region;All;16+;23.3295749;14521
inactive;White British;Nov 2015 to Nov 2016;South West;Region;All;16+;22.3;20438
inactive;White British;Nov 2016 to Nov 2017;South West;Region;All;16+;22.3;20285
inactive;White British;Nov 2017 to Nov 2018;South West;Region;All;16+;21.3;17960
inactive;White British;Nov 2018 to Nov 2019;South West;Region;All;16+;20.6;17662
inactive;White British;Nov 2019 to Nov 2020;South West;Region;All;16+;22.5;14326
inactive;White British;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;28.3;15257
inactive;White British;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;27.7639794;14179
inactive;White British;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;27.5;16535
inactive;White British;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;28.6;16103
inactive;White British;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;27.3;13982
inactive;White British;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;27;13773
inactive;White British;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;28.5;13716
inactive;White British;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;27.1373603;15228
inactive;White British;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;27.1;13614
inactive;White British;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;27;13212
inactive;White British;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;26.3;12347
inactive;White British;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;23.9;14927
inactive;White British;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;27.4;15113
inactive;White British;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;25.7;14995
inactive;Any Other White Background;Nov 2021 to Nov 2022;East;Region;All;16+;24.1;1382
inactive;Any Other White Background;Nov 2020 to Nov 2021;East;Region;All;16+;28.0125327;1367
inactive;Any Other White Background;Nov 2015 to Nov 2016;East;Region;All;16+;27.4;1431
inactive;Any Other White Background;Nov 2016 to Nov 2017;East;Region;All;16+;24;1432
inactive;Any Other White Background;Nov 2017 to Nov 2018;East;Region;All;16+;26.7;1372
inactive;Any Other White Background;Nov 2018 to Nov 2019;East;Region;All;16+;26.6;1310
inactive;Any Other White Background;Nov 2019 to Nov 2020;East;Region;All;16+;25.1;1328
inactive;Any Other White Background;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;25.1;787
inactive;Any Other White Background;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;27.792675;946
inactive;Any Other White Background;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;29.3;784
inactive;Any Other White Background;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;32.3;821
inactive;Any Other White Background;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;25.8;874
inactive;Any Other White Background;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;29.8;907
inactive;Any Other White Background;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;28.1;846
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16+;23.2;10092
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16+;24.0694891;10054
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16+;22.9;9898
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16+;23.3;10189
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16+;22.1;9671
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16+;23.6;9654
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16+;25.4;9580
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-24;16.4;672
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-24;20.0033623;736
